PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
5048,E02000001,2,29,2
5049,E02000001,2,29,2
5050,E02000001,2,29,2
5051,E02000001,2,29,2
5052,E02000001,2,29,2
5053,E02000001,2,29,2
5054,E02000001,2,29,2
5055,E02000001,2,29,2
5056,E02000001,2,29,2
5057,E02000001,2,29,2
5058,E02000001,2,29,2
5059,E02000001,2,29,2
5060,E02000001,2,29,2
5061,E02000001,2,29,2
5062,E02000001,2,29,2
5063,E02000001,2,29,2
5064,E02000001,2,29,2
5065,E02000001,2,29,2
5066,E02000001,2,29,2
5067,E02000001,2,29,2
5068,E02000001,2,29,2
5069,E02000001,2,29,2
5070,E02000001,2,29,2
5071,E02000001,2,29,2
5072,E02000001,2,29,2
5073,E02000001,2,29,2
5074,E02000001,2,29,2
5075,E02000001,2,29,3
5076,E02000001,2,29,5
5077,E02000001,2,29,5
5078,E02000001,2,29,5
5079,E02000001,2,29,5
5080,E02000001,2,29,5
5081,E02000001,2,29,5
5082,E02000001,2,29,5
5083,E02000001,2,29,5
5084,E02000001,2,29,5
5085,E02000001,2,29,5
5086,E02000001,2,29,5
5087,E02000001,2,29,5
5088,E02000001,2,29,7
5089,E02000001,2,29,9
5090,E02000001,2,29,10
5091,E02000001,2,29,12
5092,E02000001,2,29,12
5093,E02000001,2,29,12
5094,E02000001,2,29,14
5095,E02000001,2,29,14
5096,E02000001,2,29,14
5097,E02000001,2,29,15
5098,E02000001,2,29,15
5099,E02000001,2,29,15
5100,E02000001,2,29,15
5101,E02000001,2,29,15
5102,E02000001,2,29,16
5103,E02000001,2,29,16
5104,E02000001,2,29,16
5105,E02000001,2,29,19
5106,E02000001,2,29,19
5107,E02000001,2,29,22
5108,E02000001,2,29,23
5109,E02000001,2,29,23
5110,E02000001,2,30,2
5111,E02000001,2,30,2
5112,E02000001,2,30,2
5113,E02000001,2,30,2
5114,E02000001,2,30,2
5115,E02000001,2,30,2
5116,E02000001,2,30,2
5117,E02000001,2,30,2
5118,E02000001,2,30,2
5119,E02000001,2,30,2
5120,E02000001,2,30,2
5121,E02000001,2,30,2
5122,E02000001,2,30,2
5123,E02000001,2,30,2
5124,E02000001,2,30,2
5125,E02000001,2,30,2
5126,E02000001,2,30,2
5127,E02000001,2,30,2
5128,E02000001,2,30,2
5129,E02000001,2,30,2
5130,E02000001,2,30,2
5131,E02000001,2,30,2
5132,E02000001,2,30,2
5133,E02000001,2,30,2
5134,E02000001,2,30,2
5135,E02000001,2,30,2
5136,E02000001,2,30,2
5137,E02000001,2,30,2
5138,E02000001,2,30,2
5139,E02000001,2,30,2
5140,E02000001,2,30,2
5141,E02000001,2,30,2
5142,E02000001,2,30,2
5143,E02000001,2,30,2
5144,E02000001,2,30,2
5145,E02000001,2,30,2
5146,E02000001,2,30,2
5147,E02000001,2,30,2
5148,E02000001,2,30,2
5149,E02000001,2,30,2
5150,E02000001,2,30,2
5151,E02000001,2,30,2
5152,E02000001,2,30,3
5153,E02000001,2,30,5
5154,E02000001,2,30,5
5155,E02000001,2,30,5
5156,E02000001,2,30,5
5157,E02000001,2,30,5
5158,E02000001,2,30,5
5159,E02000001,2,30,5
5160,E02000001,2,30,5
5161,E02000001,2,30,5
5162,E02000001,2,30,5
5163,E02000001,2,30,5
5164,E02000001,2,30,5
5165,E02000001,2,30,5
5166,E02000001,2,30,5
5167,E02000001,2,30,5
5168,E02000001,2,30,5
5169,E02000001,2,30,5
5170,E02000001,2,30,5
5171,E02000001,2,30,9
5172,E02000001,2,30,9
5173,E02000001,2,30,9
5174,E02000001,2,30,10
5175,E02000001,2,30,12
5176,E02000001,2,30,12
5177,E02000001,2,30,14
5178,E02000001,2,30,14
5179,E02000001,2,30,14
5180,E02000001,2,30,14
5181,E02000001,2,30,14
5182,E02000001,2,30,15
5183,E02000001,2,30,15
5184,E02000001,2,30,15
5185,E02000001,2,30,16
5186,E02000001,2,30,16
5187,E02000001,2,30,16
5188,E02000001,2,30,16
5189,E02000001,2,30,16
5190,E02000001,2,30,18
5191,E02000001,2,30,18
5192,E02000001,2,30,20
5193,E02000001,2,30,23
5194,E02000001,2,31,2
5195,E02000001,2,31,2
5196,E02000001,2,31,2
5197,E02000001,2,31,2
5198,E02000001,2,31,2
5199,E02000001,2,31,2
5200,E02000001,2,31,2
5201,E02000001,2,31,2
5202,E02000001,2,31,2
5203,E02000001,2,31,2
5204,E02000001,2,31,2
5205,E02000001,2,31,2
5206,E02000001,2,31,2
5207,E02000001,2,31,2
5208,E02000001,2,31,2
5209,E02000001,2,31,2
5210,E02000001,2,31,2
5211,E02000001,2,31,2
5212,E02000001,2,31,2
5213,E02000001,2,31,2
5214,E02000001,2,31,2
5215,E02000001,2,31,2
5216,E02000001,2,31,2
5217,E02000001,2,31,2
5218,E02000001,2,31,2
5219,E02000001,2,31,2
5220,E02000001,2,31,2
5221,E02000001,2,31,2
5222,E02000001,2,31,2
5223,E02000001,2,31,2
5224,E02000001,2,31,2
5225,E02000001,2,31,2
5226,E02000001,2,31,2
5227,E02000001,2,31,2
5228,E02000001,2,31,2
5229,E02000001,2,31,2
5230,E02000001,2,31,2
5231,E02000001,2,31,2
5232,E02000001,2,31,2
5233,E02000001,2,31,2
5234,E02000001,2,31,2
5235,E02000001,2,31,3
5236,E02000001,2,31,3
5237,E02000001,2,31,5
5238,E02000001,2,31,5
5239,E02000001,2,31,5
5240,E02000001,2,31,5
5241,E02000001,2,31,5
5242,E02000001,2,31,5
5243,E02000001,2,31,5
5244,E02000001,2,31,5
5245,E02000001,2,31,5
5246,E02000001,2,31,5
5247,E02000001,2,31,5
5248,E02000001,2,31,9
5249,E02000001,2,31,9
5250,E02000001,2,31,9
5251,E02000001,2,31,10
5252,E02000001,2,31,12
5253,E02000001,2,31,14
5254,E02000001,2,31,14
5255,E02000001,2,31,14
5256,E02000001,2,31,14
5257,E02000001,2,31,15
5258,E02000001,2,31,15
5259,E02000001,2,31,15
5260,E02000001,2,31,16
5261,E02000001,2,31,18
5262,E02000001,2,31,18
5263,E02000001,2,31,22
5264,E02000001,2,31,23
5265,E02000001,2,31,23
5266,E02000001,2,32,2
5267,E02000001,2,32,2
5268,E02000001,2,32,2
5269,E02000001,2,32,2
5270,E02000001,2,32,2
5271,E02000001,2,32,2
5272,E02000001,2,32,2
5273,E02000001,2,32,2
5274,E02000001,2,32,2
5275,E02000001,2,32,2
5276,E02000001,2,32,2
5277,E02000001,2,32,2
5278,E02000001,2,32,2
5279,E02000001,2,32,2
5280,E02000001,2,32,2
5281,E02000001,2,32,2
5282,E02000001,2,32,2
5283,E02000001,2,32,2
5284,E02000001,2,32,2
5285,E02000001,2,32,2
5286,E02000001,2,32,2
5287,E02000001,2,32,2
5288,E02000001,2,32,2
5289,E02000001,2,32,2
5290,E02000001,2,32,2
5291,E02000001,2,32,2
5292,E02000001,2,32,2
5293,E02000001,2,32,2
5294,E02000001,2,32,2
5295,E02000001,2,32,2
5296,E02000001,2,32,2
5297,E02000001,2,32,2
5298,E02000001,2,32,3
5299,E02000001,2,32,3
5300,E02000001,2,32,5
5301,E02000001,2,32,5
5302,E02000001,2,32,5
5303,E02000001,2,32,5
5304,E02000001,2,32,5
5305,E02000001,2,32,5
5306,E02000001,2,32,5
5307,E02000001,2,32,5
5308,E02000001,2,32,5
5309,E02000001,2,32,5
5310,E02000001,2,32,5
5311,E02000001,2,32,5
5312,E02000001,2,32,7
5313,E02000001,2,32,9
5314,E02000001,2,32,9
5315,E02000001,2,32,10
5316,E02000001,2,32,10
5317,E02000001,2,32,12
5318,E02000001,2,32,12
5319,E02000001,2,32,14
5320,E02000001,2,32,14
5321,E02000001,2,32,15
5322,E02000001,2,32,15
5323,E02000001,2,32,15
5324,E02000001,2,32,15
5325,E02000001,2,32,16
5326,E02000001,2,32,16
5327,E02000001,2,32,19
5328,E02000001,2,32,20
5329,E02000001,2,32,23
5330,E02000001,2,32,23
5331,E02000001,2,33,2
5332,E02000001,2,33,2
5333,E02000001,2,33,2
5334,E02000001,2,33,2
5335,E02000001,2,33,2
5336,E02000001,2,33,2
5337,E02000001,2,33,2
5338,E02000001,2,33,2
5339,E02000001,2,33,2
5340,E02000001,2,33,2
5341,E02000001,2,33,2
5342,E02000001,2,33,2
5343,E02000001,2,33,2
5344,E02000001,2,33,2
5345,E02000001,2,33,2
5346,E02000001,2,33,2
5347,E02000001,2,33,2
5348,E02000001,2,33,2
5349,E02000001,2,33,2
5350,E02000001,2,33,2
5351,E02000001,2,33,2
5352,E02000001,2,33,2
5353,E02000001,2,33,2
5354,E02000001,2,33,2
5355,E02000001,2,33,2
5356,E02000001,2,33,2
5357,E02000001,2,33,2
5358,E02000001,2,33,2
5359,E02000001,2,33,2
5360,E02000001,2,33,2
5361,E02000001,2,33,2
5362,E02000001,2,33,2
5363,E02000001,2,33,2
5364,E02000001,2,33,2
5365,E02000001,2,33,2
5366,E02000001,2,33,2
5367,E02000001,2,33,2
5368,E02000001,2,33,3
5369,E02000001,2,33,3
5370,E02000001,2,33,5
5371,E02000001,2,33,5
5372,E02000001,2,33,5
5373,E02000001,2,33,5
5374,E02000001,2,33,5
5375,E02000001,2,33,5
5376,E02000001,2,33,5
5377,E02000001,2,33,5
5378,E02000001,2,33,5
5379,E02000001,2,33,5
5380,E02000001,2,33,5
5381,E02000001,2,33,5
5382,E02000001,2,33,5
5383,E02000001,2,33,10
5384,E02000001,2,33,12
5385,E02000001,2,33,12
5386,E02000001,2,33,12
5387,E02000001,2,33,14
5388,E02000001,2,33,14
5389,E02000001,2,33,14
5390,E02000001,2,33,15
5391,E02000001,2,33,15
5392,E02000001,2,33,15
5393,E02000001,2,33,15
5394,E02000001,2,33,15
5395,E02000001,2,33,16
5396,E02000001,2,33,16
5397,E02000001,2,33,16
5398,E02000001,2,33,16
5399,E02000001,2,33,16
5400,E02000001,2,33,20
5401,E02000001,2,33,23
5402,E02000001,2,34,2
5403,E02000001,2,34,2
5404,E02000001,2,34,2
5405,E02000001,2,34,2
5406,E02000001,2,34,2
5407,E02000001,2,34,2
5408,E02000001,2,34,2
5409,E02000001,2,34,2
5410,E02000001,2,34,2
5411,E02000001,2,34,2
5412,E02000001,2,34,2
5413,E02000001,2,34,2
5414,E02000001,2,34,2
5415,E02000001,2,34,2
5416,E02000001,2,34,2
5417,E02000001,2,34,2
5418,E02000001,2,34,2
5419,E02000001,2,34,2
5420,E02000001,2,34,2
5421,E02000001,2,34,2
5422,E02000001,2,34,2
5423,E02000001,2,34,2
5424,E02000001,2,34,2
5425,E02000001,2,34,2
5426,E02000001,2,34,2
5427,E02000001,2,34,2
5428,E02000001,2,34,2
5429,E02000001,2,34,3
5430,E02000001,2,34,5
5431,E02000001,2,34,5
5432,E02000001,2,34,5
5433,E02000001,2,34,5
5434,E02000001,2,34,5
5435,E02000001,2,34,5
5436,E02000001,2,34,5
5437,E02000001,2,34,5
5438,E02000001,2,34,5
5439,E02000001,2,34,5
5440,E02000001,2,34,5
5441,E02000001,2,34,7
5442,E02000001,2,34,8
5443,E02000001,2,34,8
5444,E02000001,2,34,10
5445,E02000001,2,34,12
5446,E02000001,2,34,14
5447,E02000001,2,34,14
5448,E02000001,2,34,15
5449,E02000001,2,34,15
5450,E02000001,2,34,15
5451,E02000001,2,34,15
5452,E02000001,2,34,16
5453,E02000001,2,34,16
5454,E02000001,2,34,19
5455,E02000001,2,34,20
5456,E02000001,2,34,23
5457,E02000001,2,35,2
5458,E02000001,2,35,2
5459,E02000001,2,35,2
5460,E02000001,2,35,2
5461,E02000001,2,35,2
5462,E02000001,2,35,2
5463,E02000001,2,35,2
5464,E02000001,2,35,2
5465,E02000001,2,35,2
5466,E02000001,2,35,2
5467,E02000001,2,35,2
5468,E02000001,2,35,2
5469,E02000001,2,35,2
5470,E02000001,2,35,2
5471,E02000001,2,35,2
5472,E02000001,2,35,2
5473,E02000001,2,35,2
5474,E02000001,2,35,2
5475,E02000001,2,35,2
5476,E02000001,2,35,2
5477,E02000001,2,35,2
5478,E02000001,2,35,2
5479,E02000001,2,35,2
5480,E02000001,2,35,2
5481,E02000001,2,35,2
5482,E02000001,2,35,2
5483,E02000001,2,35,2
5484,E02000001,2,35,2
5485,E02000001,2,35,2
5486,E02000001,2,35,2
5487,E02000001,2,35,2
5488,E02000001,2,35,2
5489,E02000001,2,35,2
5490,E02000001,2,35,2
5491,E02000001,2,35,2
5492,E02000001,2,35,2
5493,E02000001,2,35,2
5494,E02000001,2,35,2
5495,E02000001,2,35,2
5496,E02000001,2,35,2
5497,E02000001,2,35,2
5498,E02000001,2,35,2
5499,E02000001,2,35,2
5500,E02000001,2,35,3
5501,E02000001,2,35,3
5502,E02000001,2,35,5
5503,E02000001,2,35,5
5504,E02000001,2,35,5
5505,E02000001,2,35,5
5506,E02000001,2,35,5
5507,E02000001,2,35,5
5508,E02000001,2,35,5
5509,E02000001,2,35,5
5510,E02000001,2,35,5
5511,E02000001,2,35,5
5512,E02000001,2,35,5
5513,E02000001,2,35,7
5514,E02000001,2,35,9
5515,E02000001,2,35,10
5516,E02000001,2,35,12
5517,E02000001,2,35,12
5518,E02000001,2,35,12
5519,E02000001,2,35,12
5520,E02000001,2,35,12
5521,E02000001,2,35,14
5522,E02000001,2,35,14
5523,E02000001,2,35,15
5524,E02000001,2,35,15
5525,E02000001,2,35,15
5526,E02000001,2,35,16
5527,E02000001,2,35,16
5528,E02000001,2,35,16
5529,E02000001,2,35,18
5530,E02000001,2,35,19
5531,E02000001,2,35,22
5532,E02000001,2,35,23
5533,E02000001,2,36,2
5534,E02000001,2,36,2
5535,E02000001,2,36,2
5536,E02000001,2,36,2
5537,E02000001,2,36,2
5538,E02000001,2,36,2
5539,E02000001,2,36,2
5540,E02000001,2,36,2
5541,E02000001,2,36,2
5542,E02000001,2,36,2
5543,E02000001,2,36,2
5544,E02000001,2,36,2
5545,E02000001,2,36,2
5546,E02000001,2,36,2
5547,E02000001,2,36,2
5548,E02000001,2,36,2
5549,E02000001,2,36,2
5550,E02000001,2,36,2
5551,E02000001,2,36,2
5552,E02000001,2,36,2
5553,E02000001,2,36,2
5554,E02000001,2,36,2
5555,E02000001,2,36,2
5556,E02000001,2,36,2
5557,E02000001,2,36,2
5558,E02000001,2,36,2
5559,E02000001,2,36,2
5560,E02000001,2,36,3
5561,E02000001,2,36,3
5562,E02000001,2,36,5
5563,E02000001,2,36,5
5564,E02000001,2,36,5
5565,E02000001,2,36,5
5566,E02000001,2,36,5
5567,E02000001,2,36,5
5568,E02000001,2,36,5
5569,E02000001,2,36,5
5570,E02000001,2,36,5
5571,E02000001,2,36,5
5572,E02000001,2,36,5
5573,E02000001,2,36,5
5574,E02000001,2,36,9
5575,E02000001,2,36,12
5576,E02000001,2,36,12
5577,E02000001,2,36,14
5578,E02000001,2,36,14
5579,E02000001,2,36,15
5580,E02000001,2,36,15
5581,E02000001,2,36,16
5582,E02000001,2,36,16
5583,E02000001,2,36,18
5584,E02000001,2,36,18
5585,E02000001,2,36,22
5586,E02000001,2,36,22
5587,E02000001,2,37,2
5588,E02000001,2,37,2
5589,E02000001,2,37,2
5590,E02000001,2,37,2
5591,E02000001,2,37,2
5592,E02000001,2,37,2
5593,E02000001,2,37,2
5594,E02000001,2,37,2
5595,E02000001,2,37,2
5596,E02000001,2,37,2
5597,E02000001,2,37,2
5598,E02000001,2,37,2
5599,E02000001,2,37,2
5600,E02000001,2,37,2
5601,E02000001,2,37,2
5602,E02000001,2,37,2
5603,E02000001,2,37,2
5604,E02000001,2,37,2
5605,E02000001,2,37,2
5606,E02000001,2,37,2
5607,E02000001,2,37,2
5608,E02000001,2,37,2
5609,E02000001,2,37,2
5610,E02000001,2,37,2
5611,E02000001,2,37,2
5612,E02000001,2,37,2
5613,E02000001,2,37,2
5614,E02000001,2,37,2
5615,E02000001,2,37,2
5616,E02000001,2,37,2
5617,E02000001,2,37,2
5618,E02000001,2,37,2
5619,E02000001,2,37,2
5620,E02000001,2,37,2
5621,E02000001,2,37,2
5622,E02000001,2,37,2
5623,E02000001,2,37,3
5624,E02000001,2,37,3
5625,E02000001,2,37,5
5626,E02000001,2,37,5
5627,E02000001,2,37,5
5628,E02000001,2,37,5
5629,E02000001,2,37,5
5630,E02000001,2,37,5
5631,E02000001,2,37,5
5632,E02000001,2,37,5
5633,E02000001,2,37,5
5634,E02000001,2,37,5
5635,E02000001,2,37,5
5636,E02000001,2,37,9
5637,E02000001,2,37,9
5638,E02000001,2,37,12
5639,E02000001,2,37,12
5640,E02000001,2,37,12
5641,E02000001,2,37,12
5642,E02000001,2,37,14
5643,E02000001,2,37,14
5644,E02000001,2,37,15
5645,E02000001,2,37,16
5646,E02000001,2,37,16
5647,E02000001,2,37,18
5648,E02000001,2,37,18
5649,E02000001,2,37,22
5650,E02000001,2,37,23
5651,E02000001,2,38,2
5652,E02000001,2,38,2
5653,E02000001,2,38,2
5654,E02000001,2,38,2
5655,E02000001,2,38,2
5656,E02000001,2,38,2
5657,E02000001,2,38,2
5658,E02000001,2,38,2
5659,E02000001,2,38,2
5660,E02000001,2,38,2
5661,E02000001,2,38,2
5662,E02000001,2,38,2
5663,E02000001,2,38,2
5664,E02000001,2,38,2
5665,E02000001,2,38,2
5666,E02000001,2,38,2
5667,E02000001,2,38,2
5668,E02000001,2,38,2
5669,E02000001,2,38,3
5670,E02000001,2,38,3
5671,E02000001,2,38,5
5672,E02000001,2,38,5
5673,E02000001,2,38,5
5674,E02000001,2,38,5
5675,E02000001,2,38,5
5676,E02000001,2,38,5
5677,E02000001,2,38,5
5678,E02000001,2,38,5
5679,E02000001,2,38,5
5680,E02000001,2,38,9
5681,E02000001,2,38,14
5682,E02000001,2,38,14
5683,E02000001,2,38,15
5684,E02000001,2,38,15
5685,E02000001,2,38,15
5686,E02000001,2,38,15
5687,E02000001,2,38,15
5688,E02000001,2,38,16
5689,E02000001,2,38,18
5690,E02000001,2,39,2
5691,E02000001,2,39,2
5692,E02000001,2,39,2
5693,E02000001,2,39,2
5694,E02000001,2,39,2
5695,E02000001,2,39,2
5696,E02000001,2,39,2
5697,E02000001,2,39,2
5698,E02000001,2,39,2
5699,E02000001,2,39,2
5700,E02000001,2,39,2
5701,E02000001,2,39,2
5702,E02000001,2,39,2
5703,E02000001,2,39,2
5704,E02000001,2,39,2
5705,E02000001,2,39,2
5706,E02000001,2,39,2
5707,E02000001,2,39,2
5708,E02000001,2,39,2
5709,E02000001,2,39,2
5710,E02000001,2,39,2
5711,E02000001,2,39,2
5712,E02000001,2,39,2
5713,E02000001,2,39,2
5714,E02000001,2,39,2
5715,E02000001,2,39,2
5716,E02000001,2,39,2
5717,E02000001,2,39,5
5718,E02000001,2,39,5
5719,E02000001,2,39,5
5720,E02000001,2,39,5
5721,E02000001,2,39,5
5722,E02000001,2,39,5
5723,E02000001,2,39,8
5724,E02000001,2,39,8
5725,E02000001,2,39,10
5726,E02000001,2,39,12
5727,E02000001,2,39,12
5728,E02000001,2,39,15
5729,E02000001,2,39,15
5730,E02000001,2,39,16
5731,E02000001,2,39,16
5732,E02000001,2,39,16
5733,E02000001,2,39,20
5734,E02000001,2,40,2
5735,E02000001,2,40,2
5736,E02000001,2,40,2
5737,E02000001,2,40,2
5738,E02000001,2,40,2
5739,E02000001,2,40,2
5740,E02000001,2,40,2
5741,E02000001,2,40,2
5742,E02000001,2,40,2
5743,E02000001,2,40,2
5744,E02000001,2,40,2
5745,E02000001,2,40,2
5746,E02000001,2,40,2
5747,E02000001,2,40,2
5748,E02000001,2,40,2
5749,E02000001,2,40,2
5750,E02000001,2,40,2
5751,E02000001,2,40,2
5752,E02000001,2,40,2
5753,E02000001,2,40,2
5754,E02000001,2,40,2
5755,E02000001,2,40,2
5756,E02000001,2,40,2
5757,E02000001,2,40,2
5758,E02000001,2,40,3
5759,E02000001,2,40,5
5760,E02000001,2,40,5
5761,E02000001,2,40,5
5762,E02000001,2,40,5
5763,E02000001,2,40,5
5764,E02000001,2,40,5
5765,E02000001,2,40,5
5766,E02000001,2,40,5
5767,E02000001,2,40,5
5768,E02000001,2,40,8
5769,E02000001,2,40,10
5770,E02000001,2,40,14
5771,E02000001,2,40,14
5772,E02000001,2,40,15
5773,E02000001,2,40,15
5774,E02000001,2,40,16
5775,E02000001,2,40,16
5776,E02000001,2,40,19
5777,E02000001,2,40,20
5778,E02000001,2,40,23
5779,E02000001,2,41,2
5780,E02000001,2,41,2
5781,E02000001,2,41,2
5782,E02000001,2,41,2
5783,E02000001,2,41,2
5784,E02000001,2,41,2
5785,E02000001,2,41,2
5786,E02000001,2,41,2
5787,E02000001,2,41,2
5788,E02000001,2,41,2
5789,E02000001,2,41,2
5790,E02000001,2,41,2
5791,E02000001,2,41,2
5792,E02000001,2,41,2
5793,E02000001,2,41,2
5794,E02000001,2,41,2
5795,E02000001,2,41,2
5796,E02000001,2,41,2
5797,E02000001,2,41,2
5798,E02000001,2,41,2
5799,E02000001,2,41,2
5800,E02000001,2,41,2
5801,E02000001,2,41,2
5802,E02000001,2,41,2
5803,E02000001,2,41,2
5804,E02000001,2,41,2
5805,E02000001,2,41,2
5806,E02000001,2,41,2
5807,E02000001,2,41,2
5808,E02000001,2,41,3
5809,E02000001,2,41,5
5810,E02000001,2,41,5
5811,E02000001,2,41,5
5812,E02000001,2,41,5
5813,E02000001,2,41,5
5814,E02000001,2,41,5
5815,E02000001,2,41,5
5816,E02000001,2,41,5
5817,E02000001,2,41,5
5818,E02000001,2,41,5
5819,E02000001,2,41,5
5820,E02000001,2,41,5
5821,E02000001,2,41,7
5822,E02000001,2,41,9
5823,E02000001,2,41,10
5824,E02000001,2,41,10
5825,E02000001,2,41,12
5826,E02000001,2,41,12
5827,E02000001,2,41,12
5828,E02000001,2,41,14
5829,E02000001,2,41,15
5830,E02000001,2,41,15
5831,E02000001,2,41,15
5832,E02000001,2,41,15
5833,E02000001,2,41,16
5834,E02000001,2,41,16
5835,E02000001,2,41,16
5836,E02000001,2,41,19
5837,E02000001,2,41,19
5838,E02000001,2,41,20
5839,E02000001,2,42,2
5840,E02000001,2,42,2
5841,E02000001,2,42,2
5842,E02000001,2,42,2
5843,E02000001,2,42,2
5844,E02000001,2,42,2
5845,E02000001,2,42,2
5846,E02000001,2,42,2
5847,E02000001,2,42,2
5848,E02000001,2,42,2
5849,E02000001,2,42,2
5850,E02000001,2,42,2
5851,E02000001,2,42,2
5852,E02000001,2,42,2
5853,E02000001,2,42,2
5854,E02000001,2,42,2
5855,E02000001,2,42,2
5856,E02000001,2,42,2
5857,E02000001,2,42,2
5858,E02000001,2,42,2
5859,E02000001,2,42,2
5860,E02000001,2,42,2
5861,E02000001,2,42,2
5862,E02000001,2,42,2
5863,E02000001,2,42,2
5864,E02000001,2,42,2
5865,E02000001,2,42,2
5866,E02000001,2,42,2
5867,E02000001,2,42,2
5868,E02000001,2,42,5
5869,E02000001,2,42,5
5870,E02000001,2,42,5
5871,E02000001,2,42,5
5872,E02000001,2,42,5
5873,E02000001,2,42,5
5874,E02000001,2,42,5
5875,E02000001,2,42,5
5876,E02000001,2,42,5
5877,E02000001,2,42,5
5878,E02000001,2,42,5
5879,E02000001,2,42,5
5880,E02000001,2,42,5
5881,E02000001,2,42,9
5882,E02000001,2,42,12
5883,E02000001,2,42,12
5884,E02000001,2,42,12
5885,E02000001,2,42,14
5886,E02000001,2,42,16
5887,E02000001,2,42,16
5888,E02000001,2,42,16
5889,E02000001,2,42,16
5890,E02000001,2,42,16
5891,E02000001,2,42,19
5892,E02000001,2,42,23
5893,E02000001,2,43,2
5894,E02000001,2,43,2
5895,E02000001,2,43,2
5896,E02000001,2,43,2
5897,E02000001,2,43,2
5898,E02000001,2,43,2
5899,E02000001,2,43,2
5900,E02000001,2,43,2
5901,E02000001,2,43,2
5902,E02000001,2,43,2
5903,E02000001,2,43,2
5904,E02000001,2,43,2
5905,E02000001,2,43,2
5906,E02000001,2,43,2
5907,E02000001,2,43,2
5908,E02000001,2,43,2
5909,E02000001,2,43,2
5910,E02000001,2,43,2
5911,E02000001,2,43,2
5912,E02000001,2,43,2
5913,E02000001,2,43,2
5914,E02000001,2,43,3
5915,E02000001,2,43,3
5916,E02000001,2,43,5
5917,E02000001,2,43,5
5918,E02000001,2,43,5
5919,E02000001,2,43,5
5920,E02000001,2,43,5
5921,E02000001,2,43,5
5922,E02000001,2,43,5
5923,E02000001,2,43,9
5924,E02000001,2,43,13
5925,E02000001,2,43,14
5926,E02000001,2,43,15
5927,E02000001,2,43,16
5928,E02000001,2,43,18
5929,E02000001,2,44,2
5930,E02000001,2,44,2
5931,E02000001,2,44,2
5932,E02000001,2,44,2
5933,E02000001,2,44,2
5934,E02000001,2,44,2
5935,E02000001,2,44,2
5936,E02000001,2,44,2
5937,E02000001,2,44,2
5938,E02000001,2,44,2
5939,E02000001,2,44,2
5940,E02000001,2,44,2
5941,E02000001,2,44,2
5942,E02000001,2,44,2
5943,E02000001,2,44,2
5944,E02000001,2,44,2
5945,E02000001,2,44,2
5946,E02000001,2,44,2
5947,E02000001,2,44,2
5948,E02000001,2,44,2
5949,E02000001,2,44,2
5950,E02000001,2,44,2
5951,E02000001,2,44,2
5952,E02000001,2,44,2
5953,E02000001,2,44,2
5954,E02000001,2,44,2
5955,E02000001,2,44,3
5956,E02000001,2,44,3
5957,E02000001,2,44,5
5958,E02000001,2,44,5
5959,E02000001,2,44,5
5960,E02000001,2,44,5
5961,E02000001,2,44,5
5962,E02000001,2,44,5
5963,E02000001,2,44,5
5964,E02000001,2,44,9
5965,E02000001,2,44,9
5966,E02000001,2,44,12
5967,E02000001,2,44,12
5968,E02000001,2,44,14
5969,E02000001,2,44,14
5970,E02000001,2,44,14
5971,E02000001,2,44,15
5972,E02000001,2,44,15
5973,E02000001,2,44,16
5974,E02000001,2,44,18
5975,E02000001,2,44,18
5976,E02000001,2,44,22
5977,E02000001,2,44,23
5978,E02000001,2,44,23
5979,E02000001,2,45,2
5980,E02000001,2,45,2
5981,E02000001,2,45,2
5982,E02000001,2,45,2
5983,E02000001,2,45,2
5984,E02000001,2,45,2
5985,E02000001,2,45,2
5986,E02000001,2,45,2
5987,E02000001,2,45,2
5988,E02000001,2,45,2
5989,E02000001,2,45,2
5990,E02000001,2,45,2
5991,E02000001,2,45,2
5992,E02000001,2,45,2
5993,E02000001,2,45,2
5994,E02000001,2,45,2
5995,E02000001,2,45,2
5996,E02000001,2,45,2
5997,E02000001,2,45,2
5998,E02000001,2,45,2
5999,E02000001,2,45,2
6000,E02000001,2,45,2
6001,E02000001,2,45,2
6002,E02000001,2,45,2
6003,E02000001,2,45,2
6004,E02000001,2,45,5
6005,E02000001,2,45,5
6006,E02000001,2,45,5
6007,E02000001,2,45,5
6008,E02000001,2,45,5
6009,E02000001,2,45,5
6010,E02000001,2,45,5
6011,E02000001,2,45,5
6012,E02000001,2,45,5
6013,E02000001,2,45,10
6014,E02000001,2,45,12
6015,E02000001,2,45,12
6016,E02000001,2,45,13
6017,E02000001,2,45,14
6018,E02000001,2,45,15
6019,E02000001,2,45,16
6020,E02000001,2,45,18
6021,E02000001,2,45,18
6022,E02000001,2,45,23
6023,E02000001,2,46,2
6024,E02000001,2,46,2
6025,E02000001,2,46,2
6026,E02000001,2,46,2
6027,E02000001,2,46,2
6028,E02000001,2,46,2
6029,E02000001,2,46,2
6030,E02000001,2,46,2
6031,E02000001,2,46,2
6032,E02000001,2,46,2
6033,E02000001,2,46,2
6034,E02000001,2,46,2
6035,E02000001,2,46,2
6036,E02000001,2,46,2
6037,E02000001,2,46,2
6038,E02000001,2,46,2
6039,E02000001,2,46,2
6040,E02000001,2,46,2
6041,E02000001,2,46,2
6042,E02000001,2,46,2
6043,E02000001,2,46,2
